sentence,aspect span,aspects,gold_label,pred_label,pred_prob
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","(10, 11)",video,positive,positive,[[0.07999904 0.42892665 0.49107432]]
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .","(12, 14)",photo editing,positive,positive,[[0.08747362 0.4450843  0.46744207]]
Screen is bright and gorgeous .,"(0, 1)",Screen,positive,positive,[[0.01971787 0.00666363 0.97361857]]
"The only solution is to turn the brightness down , etc .","(7, 8)",brightness,neutral,negative,[[0.6786902  0.06526893 0.25604087]]
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications .,"(23, 24)",applications,neutral,neutral,[[0.0744095  0.48030064 0.44528982]]
"It is robust , with a friendly use as all Apple products .","(7, 8)",use,positive,positive,[[0.00942057 0.02264506 0.96793437]]
It is fast and easy to use .,"(6, 7)",use,positive,positive,[[0.00994245 0.00521448 0.98484313]]
And the fact that it comes with an i5 processor definitely speeds things up,"(8, 10)",i5 processor,positive,positive,[[0.02562494 0.02031829 0.95405674]]
I have been PC for years but this computer is intuitive and its built in features are a great help,"(13, 16)",built in features,positive,positive,[[3.5852075e-04 2.1897424e-03 9.9745172e-01]]
"Nice screen , keyboard works great !","(1, 2)",screen,positive,positive,[[0.00565441 0.00704088 0.9873046 ]]
"Nice screen , keyboard works great !","(3, 4)",keyboard,positive,positive,[[0.00519235 0.0066347  0.98817295]]
I was amazed at how fast the delivery was .,"(7, 8)",delivery,positive,positive,[[0.17327052 0.03715139 0.7895782 ]]
I 've installed to it additional SSD and 16Gb RAM .,"(6, 7)",SSD,neutral,neutral,[[0.09640609 0.6198901  0.28370383]]
I 've installed to it additional SSD and 16Gb RAM .,"(8, 10)",16Gb RAM,neutral,neutral,[[0.09938271 0.62165844 0.27895886]]
The memory was gone and it was not able to be used .,"(1, 2)",memory,negative,negative,[[0.9502436  0.02252637 0.0272301 ]]
It works great and I am so happy I bought it .,"(1, 2)",works,positive,positive,[[0.04196289 0.02840104 0.92963606]]
"I like the design and ease of use with the keyboard , plenty of ports .","(3, 4)",design,positive,positive,[[0.00561275 0.04522957 0.94915766]]
"I like the design and ease of use with the keyboard , plenty of ports .","(10, 11)",keyboard,positive,positive,[[0.00440548 0.04271789 0.9528767 ]]
"I like the design and ease of use with the keyboard , plenty of ports .","(14, 15)",ports,positive,positive,[[0.00576739 0.04699765 0.947235  ]]
it definitely beats my old mac and the service was great .,"(8, 9)",service,positive,positive,[[0.01771846 0.01576976 0.9665118 ]]
Web browsing is very quick with Safari browser .,"(0, 2)",Web browsing,positive,positive,[[0.01230479 0.02970714 0.957988  ]]
Web browsing is very quick with Safari browser .,"(6, 8)",Safari browser,positive,positive,[[0.01201163 0.0292633  0.95872504]]
I like the lighted screen at night .,"(3, 5)",lighted screen,positive,negative,[[0.3894226  0.23861635 0.3719611 ]]
It is really easy to use and it is quick to start up .,"(5, 6)",use,positive,positive,[[0.01439269 0.00963226 0.97597504]]
It is really easy to use and it is quick to start up .,"(11, 13)",start up,positive,positive,[[0.0143722  0.00968857 0.9759393 ]]
I 've lived with the crashes and slow operation and restarts .,"(8, 9)",operation,negative,negative,[[0.49455842 0.13208264 0.37335885]]
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"(0, 2)",USB3 Peripherals,positive,negative,[[0.88054216 0.02313232 0.09632554]]
USB3 Peripherals are noticably less expensive than the ThunderBolt ones .,"(8, 9)",ThunderBolt,negative,negative,[[0.8744371  0.02328383 0.1022791 ]]
And mine had broke but I sent it in under warranty -no problems .,"(10, 11)",warranty,positive,negative,[[0.84959966 0.11238288 0.03801743]]
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","(10, 12)",media editing,positive,positive,[[0.08705925 0.08816253 0.82477826]]
"The battery lasts as advertised ( give or take 15 - 20 minutes ) , and the entire user experience is very elegant .","(1, 2)",battery,positive,positive,[[0.2667341  0.19877352 0.5344923 ]]
"The battery lasts as advertised ( give or take 15 - 20 minutes ) , and the entire user experience is very elegant .","(18, 20)",user experience,positive,positive,[[0.08928313 0.05975571 0.85096115]]
Thanks for the fast shipment and great price .,"(4, 5)",shipment,positive,positive,[[0.00433281 0.00334367 0.9923235 ]]
Thanks for the fast shipment and great price .,"(7, 8)",price,positive,positive,[[0.00470582 0.00358833 0.9917059 ]]
"! Excelent performance , usability , presentation and time response .","(2, 3)",performance,positive,positive,[[0.02328872 0.03882706 0.9378842 ]]
"! Excelent performance , usability , presentation and time response .","(4, 5)",usability,positive,positive,[[0.02344787 0.03825136 0.9383008 ]]
"! Excelent performance , usability , presentation and time response .","(6, 7)",presentation,positive,positive,[[0.02364718 0.03819185 0.938161  ]]
"! Excelent performance , usability , presentation and time response .","(8, 10)",time response,positive,positive,[[0.02525201 0.03832539 0.93642265]]
The smaller size was a bonus because of space restrictions .,"(2, 3)",size,positive,negative,[[0.47860476 0.16477637 0.35661888]]
I blame the Mac OS .,"(3, 5)",Mac OS,negative,neutral,[[0.3187824  0.40387818 0.27733943]]
"In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !","(6, 8)",Legacy programs,neutral,neutral,[[0.11591145 0.49098325 0.39310524]]
"In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !","(9, 10)",Appleworks,neutral,neutral,[[0.11184125 0.49788538 0.39027327]]
"In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !","(11, 13)",FileMaker Pro,neutral,neutral,[[0.12012932 0.4863242  0.39354652]]
"In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !","(14, 15)",Quicken,neutral,neutral,[[0.10923146 0.501666   0.38910252]]
"In fact I still use many Legacy programs ( Appleworks , FileMaker Pro , Quicken , Photoshop etc ) !","(16, 17)",Photoshop,neutral,neutral,[[0.11890329 0.4881698  0.39292687]]
I like the operating system .,"(3, 5)",operating system,positive,negative,[[0.42874178 0.24031414 0.3309441 ]]
I love the form factor .,"(3, 5)",form factor,positive,positive,[[0.16933654 0.12887512 0.7017883 ]]
It 's fast at loading the internet .,"(4, 7)",loading the internet,positive,positive,[[0.24836992 0.07648312 0.675147  ]]
So much faster and sleeker looking .,"(5, 6)",looking,positive,positive,[[0.03494469 0.00929029 0.955765  ]]
"Unfortunately , it runs XP and Microsoft is dropping support next April .","(4, 5)",XP,neutral,neutral,[[0.38328588 0.4082827  0.20843141]]
"Unfortunately , it runs XP and Microsoft is dropping support next April .","(9, 10)",support,negative,neutral,[[0.37812817 0.41028824 0.21158358]]
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","(14, 15)",OS,positive,positive,[[0.08539432 0.1618722  0.75273347]]
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","(25, 27)",overall build,positive,positive,[[0.03142142 0.10703978 0.8615388 ]]
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","(32, 33)",keyboard,positive,positive,[[0.0260894  0.10642021 0.8674904 ]]
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"(6, 7)",construction,positive,positive,[[0.2648126  0.23493174 0.50025564]]
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit .,"(24, 25)",system,neutral,positive,[[0.22395891 0.25196636 0.5240748 ]]
Very nice unibody construction .,"(2, 4)",unibody construction,positive,positive,[[0.02740044 0.01000933 0.96259034]]
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","(9, 10)",runs,positive,positive,[[1.2059140e-04 1.3067902e-03 9.9857259e-01]]
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,"(8, 10)",disk drive,neutral,negative,[[0.92049056 0.06329237 0.01621709]]
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","(3, 5)",HDMI receptacle,neutral,negative,[[0.67188215 0.25119853 0.07691929]]
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","(10, 13)",SD card slot,neutral,negative,[[0.6850343  0.240129   0.07483671]]
It came in brand new and works perfectly .,"(6, 7)",works,positive,positive,[[0.05559476 0.03028566 0.91411954]]
"It should n't happen like that , I do n't have any design app open or anything .","(12, 14)",design app,neutral,negative,[[0.86148894 0.10915548 0.02935561]]
MY TRACKPAD IS NOT WORKING .,"(1, 2)",TRACKPAD,negative,negative,[[0.57152355 0.04757633 0.38090006]]
"It looks and feels solid , with a flawless finish .","(9, 10)",finish,positive,positive,[[0.00407493 0.00164765 0.9942774 ]]
"It looks and feels solid , with a flawless finish .","(1, 2)",looks,positive,positive,[[0.00468412 0.00172859 0.99358726]]
"It looks and feels solid , with a flawless finish .","(3, 4)",feels,positive,positive,[[0.00393312 0.00160757 0.9944594 ]]
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"(0, 1)",Price,negative,negative,[[0.53216404 0.30913517 0.15870085]]
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,"(10, 11)",price,positive,negative,[[0.53216404 0.30913517 0.15870085]]
Then the system would many times not power down without a forced power - off .,"(2, 3)",system,negative,negative,[[0.96470237 0.02427977 0.01101785]]
Then the system would many times not power down without a forced power - off .,"(7, 9)",power down,negative,negative,[[0.96585196 0.02356322 0.01058482]]
The configuration is perfect for my needs .,"(1, 2)",configuration,positive,positive,[[0.10432129 0.04032623 0.8553525 ]]
and the speakers is the worst ever .,"(2, 3)",speakers,negative,negative,[[0.7431896  0.04921689 0.20759353]]
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","(7, 8)",looks,positive,positive,[[3.8837481e-04 3.5351173e-03 9.9607641e-01]]
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","(12, 13)",use,positive,positive,[[3.5073582e-04 3.3517161e-03 9.9629754e-01]]
"Its the best , its got the looks , super easy to use and love all you can do with the trackpad ! ..","(21, 22)",trackpad,positive,positive,[[5.222160e-04 5.526687e-03 9.939512e-01]]
Web surfuring is smooth and seamless .,"(0, 2)",Web surfuring,positive,positive,[[0.01490456 0.01236458 0.9727308 ]]
I 'm overall pleased with the interface and the portability of this product .,"(6, 7)",interface,positive,positive,[[0.01048216 0.01927209 0.9702458 ]]
I 'm overall pleased with the interface and the portability of this product .,"(9, 10)",portability,positive,positive,[[0.01043258 0.0192838  0.9702837 ]]
"This item is a beautiful piece , it works well , it is easy to carry and handle .","(8, 9)",works,positive,positive,[[9.0701861e-04 4.1388776e-03 9.9495417e-01]]
"This item is a beautiful piece , it works well , it is easy to carry and handle .","(15, 16)",carry,positive,positive,[[6.905502e-04 4.119610e-03 9.951898e-01]]
"This item is a beautiful piece , it works well , it is easy to carry and handle .","(17, 18)",handle,positive,positive,[[9.3287101e-04 4.6402966e-03 9.9442685e-01]]
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","(13, 14)",performance,negative,negative,[[0.8989798  0.06038575 0.04063445]]
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","(16, 18)",battery lifetime,negative,negative,[[0.90341115 0.05835381 0.03823505]]
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","(5, 9)",hardware ( keyboard ),negative,negative,[[0.9107629  0.05605023 0.03318689]]
"Runs good and does the job , ca n't complain about that !","(0, 1)",Runs,positive,negative,[[0.6099739  0.06022725 0.32979885]]
It 's silent and has a very small footprint on my desk .,"(8, 9)",footprint,positive,positive,[[0.3120184  0.03096349 0.6570181 ]]
The exterior is absolutely gorgeous .,"(1, 2)",exterior,positive,positive,[[0.04524932 0.00793411 0.94681656]]
"It has a very high performance , just for what I needed for .","(5, 6)",performance,positive,positive,[[0.05821688 0.01362161 0.92816156]]
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"(18, 22)",intel 4000 graphics chipset,neutral,negative,[[0.7699127  0.14496265 0.0851246 ]]
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,"(15, 16)",design,neutral,negative,[[0.7406629  0.16304953 0.09628756]]
OSX Mountain Lion soon to upgrade to Mavericks .,"(0, 3)",OSX Mountain Lion,neutral,neutral,[[0.17394237 0.44327474 0.3827829 ]]
OSX Mountain Lion soon to upgrade to Mavericks .,"(7, 8)",Mavericks,neutral,neutral,[[0.17227936 0.44273153 0.38498905]]
"I just bought the new MacBook Pro , the 13 "" model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .","(27, 29)",USB ports,negative,neutral,[[0.19671223 0.4840532  0.31923458]]
It wakes in less than a second when I open the lid .,"(11, 12)",lid,neutral,negative,[[0.8362589  0.09857401 0.06516717]]
It wakes in less than a second when I open the lid .,"(1, 2)",wakes,positive,negative,[[0.83784515 0.09774923 0.06440567]]
It is the perfect size and speed for me .,"(4, 5)",size,positive,positive,[[0.01037606 0.00413788 0.98548603]]
It is the perfect size and speed for me .,"(6, 7)",speed,positive,positive,[[0.01159418 0.00434921 0.9840566 ]]
THE CUSTOMER SERVICE IS TERRIFIC ! !,"(1, 3)",CUSTOMER SERVICE,positive,positive,[[0.02623665 0.01081949 0.9629439 ]]
"My last laptop was a 17 "" ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","(12, 13)",performed,positive,negative,[[0.41649696 0.35571328 0.22778977]]
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","(10, 13)",battery cycle count,positive,negative,[[0.9581464  0.0324388  0.00941481]]
"However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .","(21, 22)",hardware,positive,negative,[[0.9556885  0.03426655 0.0100449 ]]
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue .,"(5, 6)",OS,negative,negative,[[0.57821906 0.35455498 0.06722597]]
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"(6, 8)",finger swipes,negative,negative,[[0.44269648 0.21695457 0.34034896]]
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"(16, 17)",mouse,neutral,negative,[[0.41499993 0.2206723  0.36432782]]
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","(6, 7)",storage,neutral,positive,[[0.18576284 0.15034553 0.6638916 ]]
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","(10, 11)",screen,neutral,positive,[[0.10092328 0.10514189 0.7939348 ]]
"I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .","(16, 17)",photoshop,neutral,positive,[[0.08557456 0.10369631 0.81072915]]
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"(5, 7)",Mac OS,positive,negative,[[0.571379   0.23801565 0.19060537]]
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,"(13, 15)",speaker quality,negative,negative,[[0.50431776 0.25038782 0.2452944 ]]
Shipped very quickly and safely .,"(0, 1)",Shipped,positive,positive,[[0.15253884 0.06299856 0.7844626 ]]
The thunderbolt port is awesome !,"(1, 3)",thunderbolt port,positive,positive,[[0.09446608 0.05049499 0.8550389 ]]
The performance is definitely superior to any computer I 've ever put my hands on .,"(1, 2)",performance,positive,positive,[[0.29050258 0.0757357  0.63376176]]
It 's great for streaming video and other entertainment uses .,"(4, 6)",streaming video,positive,positive,[[0.00831996 0.0428531  0.9488269 ]]
It 's great for streaming video and other entertainment uses .,"(8, 10)",entertainment uses,positive,positive,[[0.00872772 0.04382033 0.94745195]]
I like the design and its features but there are somethings I think needs to be improved .,"(3, 4)",design,positive,positive,[[0.15008284 0.04561421 0.8043029 ]]
I like the design and its features but there are somethings I think needs to be improved .,"(6, 7)",features,positive,positive,[[0.15835516 0.04759482 0.7940501 ]]
There were small problems with Mac office .,"(5, 7)",Mac office,negative,negative,[[0.6136621  0.22966228 0.15667556]]
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con ) as variables could be a bigger future problem .,"(5, 8)",Apple Tech Support,neutral,negative,[[0.61322176 0.29051864 0.09625958]]
"I ordered my 2012 mac mini after being disappointed with spec of the new 27 "" Imacs .","(10, 11)",spec,negative,neutral,[[0.29730514 0.475942   0.22675288]]
"It still works and it 's extremely user friendly , so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","(2, 3)",works,positive,positive,[[0.03444027 0.0889883  0.8765714 ]]
"Its fast , easy to use and it looks great .","(5, 6)",use,positive,positive,[[8.9477928e-04 1.4752677e-03 9.9762988e-01]]
"Its fast , easy to use and it looks great .","(8, 9)",looks,positive,positive,[[6.9537369e-04 1.3722911e-03 9.9793243e-01]]
( but Office can be purchased ) IF I ever need a laptop again I am for sure purchasing another Toshiba ! !,"(2, 3)",Office,neutral,neutral,[[0.42969888 0.47987047 0.09043061]]
I have n't tried the one with retina display ... Maybe in the future .,"(7, 9)",retina display,neutral,negative,[[0.74226755 0.12773134 0.13000113]]
"Performance is much much better on the Pro , especially if you install an SSD on it .","(0, 1)",Performance,positive,positive,[[0.06369756 0.08525672 0.8510457 ]]
"Performance is much much better on the Pro , especially if you install an SSD on it .","(14, 15)",SSD,positive,positive,[[0.04686307 0.08719389 0.8659431 ]]
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","(7, 9)",MagSafe accessories,neutral,negative,[[0.40053588 0.36609638 0.23336774]]
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .","(16, 19)",MagSafe 2 connection,negative,negative,[[0.40276816 0.36301988 0.23421192]]
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I do nt want it too , I would recommend using a mouse with it .","(7, 8)",touchpad,negative,negative,[[0.8539315  0.06469128 0.08137722]]
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I do nt want it too , I would recommend using a mouse with it .","(30, 31)",mouse,neutral,negative,[[0.77145207 0.09548286 0.13306504]]
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","(17, 18)",runs,positive,positive,[[0.16043916 0.1099325  0.72962844]]
"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc","(23, 24)",fans,positive,positive,[[0.14368942 0.10969783 0.7466128 ]]
MAYBE The Mac OS improvement were not The product they Want to offer .,"(2, 4)",Mac OS,negative,negative,[[0.63722664 0.1693693  0.1934041 ]]
I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .,"(21, 23)",Mac ecosystem,neutral,positive,[[0.17368041 0.2757311  0.55058855]]
It 's absolutely wonderful and worth the price !,"(7, 8)",price,positive,positive,[[0.01023162 0.00299153 0.9867769 ]]
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"(8, 9)",use,positive,positive,[[0.10219596 0.26210594 0.63569814]]
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"(16, 17)",appearance,positive,positive,[[0.08578596 0.23918647 0.67502755]]
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,"(18, 19)",functionality,positive,positive,[[0.09351681 0.25062144 0.65586174]]
Perfect for all my graphic design classes I 'm taking this year in college :-),"(4, 6)",graphic design,positive,positive,[[0.08450003 0.17024441 0.74525553]]
I will not be using that slot again .,"(6, 7)",slot,negative,negative,[[0.6062703  0.24190243 0.15182737]]
"The OS is fast and fluid , everything is organized and it 's just beautiful .","(1, 2)",OS,positive,positive,[[0.01091798 0.00886431 0.9802177 ]]
They are simpler to use .,"(4, 5)",use,positive,positive,[[0.33295795 0.16583295 0.5012091 ]]
! so nice .. stable .. fast .. now i got my SSD !,"(12, 13)",SSD,positive,positive,[[0.03466463 0.04019617 0.9251392 ]]
"Also , in using the built - in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga .","(5, 9)",built - in camera,neutral,negative,[[0.41445863 0.2824708  0.30307052]]
"Also , in using the built - in camera , my voice recording for my vlog sounds like the interplanetary transmissions in the "" Star Wars "" saga .","(11, 13)",voice recording,negative,negative,[[0.39005437 0.28692228 0.32302335]]
I love the quick start up .,"(4, 6)",start up,positive,positive,[[0.08543871 0.07233697 0.8422243 ]]
You just can not beat the functionality of an Apple device .,"(6, 7)",functionality,positive,positive,[[0.36238846 0.14965098 0.4879605 ]]
Yet my mac continues to function properly .,"(5, 6)",function,positive,negative,[[0.39837462 0.25513873 0.34648666]]
Graphics are much improved .,"(0, 1)",Graphics,positive,positive,[[0.13118128 0.03500335 0.8338153 ]]
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","(12, 14)",Build Quality,positive,positive,[[0.24706748 0.08716708 0.6657654 ]]
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","(22, 24)",unibody construction,positive,positive,[[0.20755515 0.08839186 0.704053  ]]
It provides much more flexibility for connectivity .,"(4, 7)",flexibility for connectivity,positive,positive,[[0.00995659 0.00783198 0.9822114 ]]
"I want the portability of a tablet , without the limitations of a tablet and that 's where this laptop comes into play .","(3, 4)",portability,positive,positive,[[0.06691765 0.31227177 0.6208105 ]]
Mac tutorials do help .,"(0, 2)",Mac tutorials,positive,positive,[[0.09569155 0.31181562 0.5924929 ]]
The technical support was not helpful as well .,"(1, 3)",technical support,negative,positive,[[0.34170914 0.04287886 0.615412  ]]
I got the new adapter and there was no change .,"(4, 5)",adapter,neutral,negative,[[0.7859502  0.11687856 0.09717127]]
so i called technical support .,"(3, 5)",technical support,neutral,positive,[[0.33536777 0.22415586 0.44047642]]
Came with iPhoto and garage band already loaded .,"(2, 3)",iPhoto,neutral,positive,[[0.17982295 0.25135309 0.568824  ]]
Came with iPhoto and garage band already loaded .,"(4, 6)",garage band,neutral,positive,[[0.18044539 0.25191638 0.5676383 ]]
"Logic board utterly fried , cried , and laid down and died .","(0, 2)",Logic board,positive,negative,[[0.6667861  0.11348144 0.21973255]]
The sound was crappy even when you turn up the volume still the same results .,"(1, 2)",sound,negative,negative,[[0.9799566  0.01093935 0.00910402]]
The sound was crappy even when you turn up the volume still the same results .,"(10, 11)",volume,negative,negative,[[0.97921616 0.01125583 0.00952798]]
OSX Lion is a great performer .. extremely fast and reliable .,"(0, 2)",OSX Lion,positive,positive,[[0.00166641 0.00104232 0.99729127]]
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","(20, 21)",application,negative,neutral,[[0.24015465 0.4433519  0.3164934 ]]
The Macbook pro 's physical form is wonderful .,"(4, 6)",physical form,positive,positive,[[0.04651856 0.03189737 0.921584  ]]
The Mini 's body has n't changed since late 2010- and for a good reason .,"(3, 4)",body,positive,negative,[[0.82543105 0.04157088 0.13299817]]
The unibody construction really does feel lot more solid than Apple 's previous laptops .,"(1, 3)",unibody construction,positive,positive,[[0.08911479 0.01008386 0.90080136]]
3D rendering slows it down considerably .,"(0, 2)",3D rendering,negative,negative,[[0.55787104 0.08109528 0.36103374]]
Got this Mac Mini with OS X Mountain Lion for my wife .,"(5, 9)",OS X Mountain Lion,neutral,positive,[[0.05771938 0.37608615 0.5661945 ]]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website;amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax- 1070- OTD !","(3, 4)",screen,positive,positive,[[0.00993128 0.09367159 0.8963971 ]]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website;amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax- 1070- OTD !","(6, 7)",apps,positive,positive,[[0.00906771 0.08443373 0.90649855]]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website;amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax- 1070- OTD !","(11, 12)",priced,neutral,positive,[[0.01169531 0.1162562  0.8720485 ]]
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website;amazon had it for 1098 + tax - plus i had a 10 % off coupon from amazon- cost me 998 plus tax- 1070- OTD !","(35, 36)",cost,neutral,positive,[[0.02030642 0.20565592 0.7740376 ]]
12.44 seconds to boot .,"(3, 4)",boot,neutral,neutral,[[0.3595245  0.3903748  0.25010076]]
All the ports are much needed since this is my main computer .,"(2, 3)",ports,neutral,negative,[[0.8397434  0.08559445 0.07466218]]
"The Like New condition of the iMac MC309LL / A on Amazon is at $ 900 + level only , and it is a Quad - Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750 M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","(24, 30)",Quad - Core 2.5 GHz CPU,neutral,positive,[[0.00418881 0.13543646 0.86037475]]
"The Like New condition of the iMac MC309LL / A on Amazon is at $ 900 + level only , and it is a Quad - Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750 M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","(40, 48)",Radeon HD 6750 M 512 MB graphic card,neutral,positive,[[0.00230167 0.0830617  0.9146366 ]]
"The Like New condition of the iMac MC309LL / A on Amazon is at $ 900 + level only , and it is a Quad - Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750 M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","(52, 56)",integrated Intel 4000 card,neutral,positive,[[0.01504942 0.32789415 0.65705645]]
"The Like New condition of the iMac MC309LL / A on Amazon is at $ 900 + level only , and it is a Quad - Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750 M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","(63, 68)",wireless Apple Keyboard and Mouse,neutral,positive,[[0.01064963 0.25167283 0.7376776 ]]
"The Like New condition of the iMac MC309LL / A on Amazon is at $ 900 + level only , and it is a Quad - Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750 M 512 MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","(76, 77)",package,positive,positive,[[0.00180742 0.0779065  0.92028606]]
Put a cover on it and is a little better but that is my only complaint .,"(2, 3)",cover,neutral,negative,[[0.7942419  0.0369673  0.16879089]]
Within a few hours I was using the gestures unconsciously .,"(8, 9)",gestures,positive,negative,[[0.64810055 0.22043645 0.13146302]]
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"(6, 8)",extender cable,neutral,positive,[[0.08552323 0.37977153 0.5347053 ]]
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"(17, 18)",cable,positive,positive,[[0.08042572 0.38023373 0.5393405 ]]
The 2.9ghz dual - core i7 chip really out does itself .,"(1, 7)",2.9ghz dual - core i7 chip,positive,negative,[[0.45020518 0.16043614 0.3893587 ]]
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,"(5, 7)",starts up,positive,positive,[[0.09878825 0.02169219 0.8795196 ]]
Not sure on Windows 8 .,"(3, 5)",Windows 8,neutral,negative,[[0.40988162 0.34547102 0.2446473 ]]
My one complaint is that there was no internal CD drive .,"(8, 11)",internal CD drive,negative,negative,[[0.90399987 0.06371389 0.03228619]]
This newer netbook has no hard drive or network lights .,"(5, 7)",hard drive,neutral,negative,[[0.55487394 0.18285458 0.26227143]]
